,O*NET-SOC Code,Title,Task ID,Task,DWA ID,DWA Title,Date,Domain Source,Task_de,GWA ID,GWA Title,IWA ID,IWA Title,GWA_de,IWA_de,DWA_de,Task_deepl_de,GWA_deepl_de,IWA_deepl_de,DWA_deepl_de
10128,29-1123.00,Physical Therapists,364,"Perform and document an initial exam, evaluating data to identify problems and determine a diagnosis prior to intervention.",4.A.2.a.4.I06.D02,Analyze patient data to determine patient needs or treatment goals.,03/2014,Analyst,"['Sie führen eine erste Prüfung durch und dokumentieren die Daten, um Probleme zu identifizieren und eine Diagnose vor dem Eingreifen zu bestimmen.']",4.A.2.a.4,Analyzing Data or Information,4.A.2.a.4.I06,Analyze health or medical data.,['Analysieren von Daten oder Informationen'],['Analysieren von Gesundheits- oder Medizinaldaten'],['Analyse von Patientendaten zur Bestimmung von Patientenbedürfnissen oder Behandlungszielen.'],"['Sie führen eine Erstuntersuchung durch und dokumentieren diese, wobei sie die Daten auswerten, um Probleme zu erkennen und eine Diagnose zu stellen, bevor sie eingreifen.']",['Analysieren von Daten oder Informationen'],['Analysieren Sie gesundheitliche oder medizinische Daten.'],"['Analysieren Sie Patientendaten, um die Bedürfnisse oder Behandlungsziele der Patienten zu ermitteln.']"
22158,51-9193.00,Cooling and Freezing Equipment Operators and Tenders,8553,"Measure or weigh specified amounts of ingredients or materials, and load them into tanks, vats, hoppers, or other equipment.",4.A.1.b.3.I01.D10,Measure ingredients or substances to be used in production processes.,03/2014,Analyst,"['Messung oder Gewichtung spezifizierter Zutaten oder Materialmengen und laden sie in Tanks, Vats, Hoppers, oder andere Ausrüstungen ein.']",4.A.1.b.3,"Estimating the Quantifiable Characteristics of Products, Events, or Information",4.A.1.b.3.I01,"Measure physical characteristics of materials, products, or equipment.","['Schätzen der quantitativen Eigenschaften von Produkten, Events, oder Informationen']","['Sie messen die physischen Merkmale des Materials, der Produktion oder der Ausrüstung.']","['Sie messen Inhaltsstoffe oder Stoffe, die in der Produktionsverarbeitung verwendet werden.']","['Sie messen oder wiegen bestimmte Mengen von Zutaten oder Materialien und füllen sie in Tanks, Fässer, Trichter oder andere Geräte.']","['Schätzung der quantifizierbaren Merkmale von Produkten, Ereignissen oder Informationen']","['Messung der physikalischen Eigenschaften von Materialien, Produkten oder Geräten.']","['Abmessen von Zutaten oder Stoffen, die in Produktionsprozessen verwendet werden.']"
16159,43-9041.00,Insurance Claims and Policy Processing Clerks,23317,Contact insured or other involved persons to obtain missing information.,4.A.4.a.3.I03.D04,Discuss account status or activity with customers or patrons.,11/2020,Analyst,"['Kontakt mit Versicherten oder anderen involvierten Personen, um vermisste Informationen zu erhalten.']",4.A.4.a.3,Communicating with People Outside the Organization,4.A.4.a.3.I03,"Provide information to guests, clients, or customers.",['Kommunikation mit Menschen ausserhalb der Organisation'],"['Bereitstellung von Informationen für Gäste, Kunden oder Kunden.']",['Kontostatus oder -aktivität mit Kunden oder Arbeitgebern besprechen.'],"['Kontaktieren Sie den Versicherten oder andere beteiligte Personen, um fehlende Informationen zu erhalten.']",['Kommunikation mit Personen außerhalb der Organisation'],"['Erteilung von Auskünften an Gäste, Klienten oder Kunden.']",['Besprechung des Kontostands oder der Kontoaktivitäten mit Kunden oder Besuchern.']
3171,15-1255.00,Web and Digital Interface Designers,21689,"Confer with management or development teams to prioritize needs, resolve conflicts, develop content criteria, or choose solutions.",4.A.4.a.2.I04.D03,Collaborate with others to resolve information technology issues.,11/2020,Analyst,"['Zusammenarbeit mit Management- oder Entwicklungsteams, um Bedürfnisse zu priorisieren, Konflikte zu lösen, inhaltliche Kriterien zu entwickeln oder Lösungen zu wählen.']",4.A.4.a.2,"Communicating with Supervisors, Peers, or Subordinates",4.A.4.a.2.I04,Coordinate with others to resolve problems.,"['Kommunikation mit Supervisor, Peers, oder Subordinaten']","['Sie koordinieren mit anderen, um Probleme zu lösen.']",['Zusammenarbeit mit anderen bei der Lösung von Fragen der Informationstechnologie.'],"['Sie beraten sich mit dem Management oder den Entwicklungsteams, um Prioritäten zu setzen, Konflikte zu lösen, inhaltliche Kriterien zu entwickeln oder Lösungen auszuwählen.']","['Kommunikation mit Vorgesetzten, Kollegen oder Untergebenen']","['Koordinieren Sie sich mit anderen, um Probleme zu lösen.']","['Zusammenarbeit mit anderen, um informationstechnische Probleme zu lösen.']"
16367,45-2021.00,Animal Breeders,8237,"Observe animals in heat to detect approach of estrus and exercise animals to induce or hasten estrus, if necessary.",4.A.1.a.2.I05.D04,Monitor animal behavior or condition.,03/2014,Analyst,"['Sie bedienen die Heiztiere, um den Umgang mit Estrus zu erkennen und Tiere zu verüben, um bei Bedarf Extrusse zu erzeugen oder zu hastigen.']",4.A.1.a.2,"Monitoring Processes, Materials, or Surroundings",4.A.1.a.2.I05,Monitor health conditions of humans or animals.,"['Monitoring Processes, Materials, oder Surroundings']",['Überwachung der Gesundheitsbedingungen von Menschen oder Tieren.'],['Überwachung des Tierverhaltens.'],"['Beobachten Sie läufige Tiere, um den Beginn der Brunst zu erkennen, und trainieren Sie die Tiere, um die Brunst auszulösen oder zu beschleunigen, falls erforderlich.']","['Überwachung von Prozessen, Materialien oder Umgebungsbedingungen']",['Überwachung des Gesundheitszustands von Menschen oder Tieren.'],['Überwachen Sie das Verhalten oder den Zustand der Tiere.']
8193,25-2021.00,"Elementary School Teachers, Except Special Education",6545,"Confer with parents or guardians, teachers, counselors, and administrators to resolve students' behavioral and academic problems.",4.A.4.a.2.I03.D05,Discuss problems or issues with supervisors.,03/2014,Analyst,"['Kontakt mit Eltern oder Betreuerinnen, Lehrer, Berater und Administratoren, um die Verhaltens- und akademischen Probleme von Studierenden zu lösen.']",4.A.4.a.2,"Communicating with Supervisors, Peers, or Subordinates",4.A.4.a.2.I03,Communicate with others about operational plans or activities.,"['Kommunikation mit Supervisor, Peers, oder Subordinaten']",['Kommunizieren Sie mit anderen über operationelle Pläne oder Aktivitäten.'],['Sie diskutieren Probleme oder Probleme mit den Aufsichtsbehörden.'],"['Gespräche mit Eltern oder Erziehungsberechtigten, Lehrern, Beratern und Verwaltungsangestellten, um Verhaltens- und Schulprobleme der Schüler zu lösen.']","['Kommunikation mit Vorgesetzten, Kollegen oder Untergebenen']",['Mit anderen über betriebliche Pläne oder Aktivitäten kommunizieren.'],['Besprechen Sie Probleme oder Fragen mit Ihren Vorgesetzten.']
20137,51-4061.00,"Model Makers, Metal and Plastic",12022,"Study blueprints, drawings, and sketches to determine material dimensions, required equipment, and operations sequences.",4.A.1.a.1.I02.D11,Review blueprints or other instructions to determine operational methods or sequences.,03/2014,Analyst,"['Sie untersuchen Blueprints, Verdrahtungs- und Skizzen, um die Materialdimensionierung, die erforderliche Ausrüstung und die Betriebssequenz zu bestimmen.']",4.A.1.a.1,Getting Information,4.A.1.a.1.I02,Read documents or materials to inform work processes.,['Einholen von Informationen'],['Lesen von Dokumenten oder Materialien zur Information über die Arbeitsabläufe.'],['Überprüfung von Blueprints oder anderen Anweisungen zur Bestimmung von Betriebsmethoden oder Abfolge.'],"['Studieren Sie Blaupausen, Zeichnungen und Skizzen, um Materialabmessungen, erforderliche Ausrüstung und Arbeitsabläufe zu bestimmen.']",['Informationen erhalten'],['Lesen von Dokumenten oder Materialien zur Information über Arbeitsabläufe.'],['Überprüfung von Plänen oder anderen Anweisungen zur Bestimmung von Arbeitsmethoden oder -abläufen.']
9900,29-1021.00,"Dentists, General",6927,Formulate plan of treatment for patient's teeth and mouth tissue.,4.A.2.b.2.I01.D02,Develop medical treatment plans.,03/2014,Analyst,['Formularplan für die Behandlung von Zähnen und Mühlengewebe des Patienten.'],4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I01,Develop patient or client care or treatment plans.,['kreativ denkend'],['Sie entwickeln Patienten- oder Klientenbetreuung oder Behandlungsplanung.'],['Entwickeln von medizinischen Behandlungsplänen.'],['einen Behandlungsplan für die Zähne und das Mundgewebe des Patienten aufstellen.'],['Kreativ denken'],['Entwickeln Sie Pflege- oder Behandlungspläne für Patienten oder Klienten.'],['Entwicklung medizinischer Behandlungspläne.']
22741,53-3051.00,"Bus Drivers, School",23727,Record bus routes.,4.A.3.b.6.I08.D19,Record operational details of travel.,11/2020,Analyst,['Record Bus routes.'],4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I08,Maintain operational records.,['Dokumentation/Recording Information'],['Unterhalt der betrieblichen Aufzeichnungen.'],['Record operational details of travel.'],['Buslinien aufzeichnen.'],['Dokumentieren/Aufzeichnen von Informationen'],['Führen von Betriebsaufzeichnungen.'],['Aufzeichnung der operativen Details der Reise.']
13932,39-3012.00,Gambling and Sports Book Writers and Runners,8007,"Collect bets in the form of cash or chips, verifying and recording amounts.",4.A.4.c.1.I03.D13,Conduct gaming transactions.,03/2014,Analyst,"['Erfassen von Betten in Form von Bargeld oder Chips, Prüfen und Aufzeichnen von Gegenständen.']",4.A.4.c.1,Performing Administrative Activities,4.A.4.c.1.I03,Execute financial transactions.,['Erledigung administrativer Tätigkeiten'],['Durchführung von Finanztransaktionen.'],['Sie führen Spielwarentransaktionen durch.'],"['Wetten in Form von Bargeld oder Chips entgegennehmen, Beträge überprüfen und aufzeichnen.']",['Durchführung von Verwaltungstätigkeiten'],['Ausführen von Finanztransaktionen.'],['Durchführung von Spieltransaktionen.']
4115,17-2111.02,Fire-Prevention and Protection Engineers,8988,Consult with authorities to discuss safety regulations and to recommend changes as necessary.,4.A.4.b.6.I09.D03,Advise others on health and safety issues.,03/2014,Analyst,"['Sie konsultieren die Behörden, um Sicherheitsvorschriften zu diskutieren und gegebenenfalls Änderungen zu empfehlen.']",4.A.4.b.6,Providing Consultation and Advice to Others,4.A.4.b.6.I09,Advise others on workplace health or safety issues.,['Beratung und Beratung der anderen'],['Sie beraten andere in Fragen der Gesundheit am Arbeitsplatz oder der Sicherheit am Arbeitsplatz.'],['Sie beraten andere in Fragen der Gesundheit und Sicherheit.'],"['Rücksprache mit den Behörden, um Sicherheitsvorschriften zu erörtern und gegebenenfalls Änderungen zu empfehlen.']",['Konsultation und Beratung für andere'],['Andere in Fragen der Gesundheit und Sicherheit am Arbeitsplatz zu beraten.'],['Beraten Sie andere in Fragen der Gesundheit und Sicherheit.']
7804,25-1121.00,"Art, Drama, and Music Teachers, Postsecondary",6272,"Supervise undergraduate or graduate teaching, internship, and research work.",4.A.4.b.4.I01.D18,Supervise student research or internship work.,03/2014,Analyst,"['Sie beaufsichtigen untergraduierte oder abgeschlossene Lehre, Internship und Forschungsarbeit.']",4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I01,Supervise personnel activities.,"['Guiding, Directing, and motivation Subordinates']",['Sie beaufsichtigen die Aktivitäten des Personals.'],['Sie beaufsichtigen die Studentenforschung oder die Internationsarbeit.'],"['Beaufsichtigung von Lehrveranstaltungen, Praktika und Forschungsarbeiten von Studenten und Hochschulabsolventen.']","['Führung, Leitung und Motivation von Untergebenen']",['Überwachung der Personalaktivitäten.'],['Beaufsichtigung von Forschungsarbeiten oder Praktika von Studenten.']
1464,11-9199.02,Compliance Managers,19537,Evaluate testing procedures to meet the specifications of environmental monitoring programs.,4.A.2.a.3.I02.D02,Evaluate green operations or programs for compliance with standards or regulations.,03/2014,Analyst,"['Evaluieren von Testverfahren, um die Spezifikationen des Umweltüberwachungsprogramms zu erfüllen.']",4.A.2.a.3,Evaluating Information to Determine Compliance with Standards,4.A.2.a.3.I02,Assess compliance with environmental standards or regulations.,['Evaluation of information to Determine Compliance with standards'],['Sie beurteilen die Einhaltung der Umweltstandards oder der Vorschriften.'],['Evaluieren von Grünbetrieb oder Programmen zur Einhaltung von Standards oder Vorschriften.'],['Bewertung von Testverfahren zur Erfüllung der Spezifikationen von Umweltüberwachungsprogrammen.'],['Auswertung von Informationen zur Feststellung der Einhaltung von Standards'],['Bewertung der Einhaltung von Umweltstandards oder -vorschriften.'],['Bewertung grüner Betriebsabläufe oder Programme im Hinblick auf die Einhaltung von Normen und Vorschriften.']
5089,17-3029.08,Photonics Technicians,16719,"Design, build, or modify fixtures used to assemble parts.",4.A.2.b.2.I24.D03,Design electronic or computer equipment or instrumentation.,03/2014,Analyst,"['Design, Build oder Modifikation von Feststellungen, die für die Zusammenstellung von Part verwendet werden.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I24,Design electrical or electronic systems or equipment.,['kreativ denkend'],['Sie konzipieren elektrische oder elektronische Systeme oder Ausrüstungen.'],['Design von elektronischen oder computergesteuerten Geräten oder Instrumentationen.'],"['Entwerfen, Bauen oder Ändern von Vorrichtungen für den Zusammenbau von Teilen.']",['Kreativ denken'],['Entwurf elektrischer oder elektronischer Systeme oder Geräte.'],['Entwerfen von elektronischen oder computergestützten Geräten oder Instrumenten.']
5374,19-1031.00,Conservation Scientists,22157,"Develop or conduct environmental studies, such as plant material field trials or wildlife habitat impact studies.",4.A.2.b.2.I23.D06,Plan environmental research.,11/2020,Analyst,"['Entwicklung oder Durchführung von Umweltstudien, wie zum Beispiel pflanzliche Feldversuche oder wildlebende Lebensräume, Auswirkungen von Studien.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I23,Develop research plans or methodologies.,['kreativ denkend'],['Entwicklung von Forschungsplänen oder Methoden.'],['Umweltforschungsplan.'],"['Entwicklung oder Durchführung von Umweltstudien, wie z. B. Feldversuche mit Pflanzenmaterial oder Studien zur Auswirkung auf den Lebensraum von Wildtieren.']",['Kreativ denken'],['Entwicklung von Forschungsplänen oder -methoden.'],['Umweltforschung planen.']
11731,29-2057.00,Ophthalmic Medical Technicians,19245,Conduct visual field tests to measure field of vision.,4.A.1.b.2.I01.D04,Test patient vision.,03/2014,Analyst,"['Sie führen visuelle Feldtests durch, um den Bereich der Visionen zu messen.']",4.A.1.b.2,"Inspecting Equipment, Structures, or Materials",4.A.1.b.2.I01,Administer diagnostic tests to assess patient health.,"['Inspecting Equipment, Structures, or Materials']","['Sie verwalten diagnostische Tests, um die Gesundheit der Patienten zu beurteilen.']",['Test patissier visionär.'],['Durchführung von Gesichtsfeldtests zur Messung des Sichtfelds.'],"['Inspektion von Ausrüstung, Strukturen oder Materialien']",['Durchführung von diagnostischen Tests zur Beurteilung des Gesundheitszustands der Patienten.'],['Patiententest Vision.']
21810,51-9071.06,Gem and Diamond Workers,15107,"Select shaping wheels for tasks, and mix and apply abrasives, bort, or polishing compounds.",4.A.3.a.2.I33.D08,Apply solutions to production equipment.,03/2014,Analyst,"['Select shaping wheels for tasks, and mix and apply abrasives, bort, or polishing compounds.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I33,Apply protective solutions or coatings.,['Handling and Moving Objects'],['Anwendung von Schutzlösungen oder Coatings.'],['Anwendung von Lösungen für die Produktionstechnik.'],"['Auswahl von Formscheiben für bestimmte Aufgaben und Mischen und Auftragen von Schleifmitteln, Bort oder Polierpasten.']",['Handhabung und Bewegung von Objekten'],['Auftragen von Schutzlösungen oder Beschichtungen.'],['Anwendung von Lösungen auf Produktionsanlagen.']
4896,17-3025.00,Environmental Engineering Technologists and Technicians,19686,"Assess the ability of environments to naturally remove or reduce conventional or emerging contaminants from air, water, or soil.",4.A.1.a.1.I10.D03,Investigate the environmental impact of projects.,03/2014,Analyst,"['Sie beurteilen die Fähigkeit der Umwelt, konventionelle oder aufstrebende Schadstoffe aus der Luft, dem Wasser oder dem Boden zu entfernen oder zu reduzieren.']",4.A.1.a.1,Getting Information,4.A.1.a.1.I10,Investigate the environmental impact of industrial or development activities.,['Einholen von Informationen'],['Erforschung der Umweltauswirkungen von Industrie- oder Entwicklungsaktivitätenaktivitäten.'],['Erforschung der Umweltauswirkungen von Projekten.'],"['Bewertung der Fähigkeit der Umwelt, herkömmliche oder neu auftretende Schadstoffe aus Luft, Wasser oder Boden auf natürliche Weise zu entfernen oder zu reduzieren.']",['Informationen erhalten'],['Untersuchung der Umweltauswirkungen von Industrie- oder Entwicklungstätigkeiten.'],['Untersuchung der Umweltauswirkungen von Projekten.']
5526,19-2021.00,Atmospheric and Space Scientists,9078,Collect air samples from planes or ships over land or sea to study atmospheric composition.,4.A.3.a.2.I38.D05,Collect environmental data or samples.,03/2014,Analyst,"['Sammeln Sie Luftproben von Flugzeugen oder Schiffen über Land oder Meer, um atmosphärische Kompositionierung zu erforschen.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I38,Collect environmental or biological samples.,['Handling and Moving Objects'],['Sammeln Sie Umwelt- oder biologische Stichproben.'],['Sammeln von Umweltdaten oder Stichproben.'],"['Sammeln Sie Luftproben von Flugzeugen oder Schiffen aus über Land oder Meer, um die Zusammensetzung der Atmosphäre zu untersuchen.']",['Handhabung und Bewegung von Objekten'],['Sammeln Sie Umwelt- oder biologische Proben.'],['Sammeln Sie Umweltdaten oder Proben.']
22826,53-4011.00,Locomotive Engineers,12763,Drive diesel-electric rail-detector cars to transport rail-flaw-detecting machines over tracks.,4.A.3.a.4.I01.D13,Operate locomotives or other rail vehicles.,03/2014,Analyst,"['Sie fahren elektrische Schienen- und Dachdecker, um Schienen- und Flachdachmaschinen über die Strecke zu transportieren.']",4.A.3.a.4,"Operating Vehicles, Mechanized Devices, or Equipment",4.A.3.a.4.I01,Operate transportation equipment or vehicles.,"['Operating Vicles, Mechanized Devices, or Equipment']",['Sie bedienen Transportgeräte oder Schlösser.'],['Bedienen von Lokomotiven oder anderen Schienenfahrzeugen.'],['Antrieb von dieselelektrischen Schienendetektorwagen für den Transport von Maschinen zur Erkennung von Schienenfehlern über Gleise.'],"['Betrieb von Fahrzeugen, mechanisierten Geräten oder Ausrüstungen']",['Bedienen von Transportmitteln oder Fahrzeugen.'],['Bedienung von Lokomotiven oder anderen Schienenfahrzeugen.']
13079,33-9092.00,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",5040,Contact emergency medical personnel in case of serious injury.,4.A.4.a.2.I08.D03,Request emergency personnel.,03/2014,Analyst,['Kontakt mit medizinischem Notfallpersonal bei schweren Verletzungen.'],4.A.4.a.2,"Communicating with Supervisors, Peers, or Subordinates",4.A.4.a.2.I08,Notify others of emergencies or problems.,"['Kommunikation mit Supervisor, Peers, oder Subordinaten']",['Melden Sie sich bei anderen Notsituationen oder Problemen.'],['Notfallpersonalanforderung.'],['Wenden Sie sich im Falle einer schweren Verletzung an den medizinischen Notdienst.'],"['Kommunikation mit Vorgesetzten, Kollegen oder Untergebenen']",['Benachrichtigen Sie andere über Notfälle oder Probleme.'],['Fordern Sie Notfallpersonal an.']
1925,13-1075.00,Labor Relations Specialists,18892,"Review and approve employee disciplinary actions, such as written reprimands, suspensions, or terminations.",4.A.1.a.2.I11.D07,Evaluate personnel practices to ensure adherence to regulations.,03/2014,Analyst,"['Überprüfung und Genehmigung von Disziplinaraktionen der Mitarbeiter wie schriftliche Reprimans, Suspendierung oder Terminierung']",4.A.1.a.2,"Monitoring Processes, Materials, or Surroundings",4.A.1.a.2.I11,Monitor operations to ensure compliance with regulations or standards.,"['Monitoring Processes, Materials, oder Surroundings']","['Überwachung der Geschäfte, um die Einhaltung der Vorschriften oder Standards sicherzustellen.']","['Sie bewerten die Personalpraktiken, um die Einhaltung der Vorschriften zu gewährleisten.']","['Überprüfung und Genehmigung von Disziplinarmaßnahmen gegen Mitarbeiter, wie z. B. schriftliche Verweise, Suspendierungen oder Kündigungen.']","['Überwachung von Prozessen, Materialien oder Umgebungsbedingungen']","['Überwachung des Betriebs, um die Einhaltung von Vorschriften und Normen zu gewährleisten.']","['Bewertung der Personalpraktiken, um die Einhaltung der Vorschriften zu gewährleisten.']"
16255,43-9071.00,"Office Machine Operators, Except Computer",13294,"Monitor machine operation, and make adjustments as necessary to ensure proper operation.",4.A.3.a.2.I09.D10,Adjust office equipment to ensure proper operation.,03/2014,Analyst,"['Sie überwachen die Inbetriebnahme der Maschinen und nehmen Anpassungen vor, wenn nötig, um ein ordnungsgemäßes Funktionieren zu gewährleisten.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I09,Adjust equipment to ensure adequate performance.,['Handling and Moving Objects'],"['Sie passen die Anlagen an, um eine angemessene Leistung zu gewährleisten.']","['Anpassen von Bürogeräten, um ein ordnungsgemäßes Funktionieren zu gewährleisten.']","['Überwachen Sie den Betrieb der Maschine und nehmen Sie gegebenenfalls Einstellungen vor, um einen ordnungsgemäßen Betrieb zu gewährleisten.']",['Handhabung und Bewegung von Objekten'],"['Stellen Sie die Geräte so ein, dass eine angemessene Leistung gewährleistet ist.']","['Einstellen von Bürogeräten, um deren ordnungsgemäßen Betrieb zu gewährleisten.']"
8452,25-2055.00,"Special Education Teachers, Kindergarten",22338,Establish and enforce rules for behavior and procedures for maintaining order among students.,4.A.2.b.2.I05.D03,Establish rules or policies governing student behavior.,11/2020,Analyst,['Erstellen und durchsetzen von Verhaltensregeln und Verfahren zur Aufrechterhaltung der Ordnung unter den Studenten.'],4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I05,"Develop safety standards, policies, or procedures.",['kreativ denkend'],"['Entwicklung von Sicherheitsstandards, Polizei- oder Verfahrenstechnik.']",['Erstellen von Regeln oder Richtlinien für das Verhalten von Studenten.'],['Aufstellung und Durchsetzung von Verhaltensregeln und Verfahren zur Aufrechterhaltung der Ordnung unter den Schülern.'],['Kreativ denken'],"['Entwicklung von Sicherheitsstandards, -richtlinien oder -verfahren.']",['Aufstellung von Regeln oder Richtlinien für das Verhalten der Schüler.']
19437,49-9098.00,"Helpers--Installation, Maintenance, and Repair Workers",3087,Disassemble broken or defective equipment to facilitate repair and reassemble equipment when repairs are complete.,4.A.3.a.2.I19.D02,Disassemble equipment for maintenance or repair.,03/2014,Analyst,"['Sie beschichten kaputte oder fehlerhafte Anlagen, um Reparatur- und Reparaturgeräteanlagen zu erleichtern, wenn Reparaturen abgeschlossen sind.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I19,Disassemble equipment.,['Handling and Moving Objects'],['Beschichten Sie Geräteanlagen.'],['Sie sammeln Anlagen für die Wartung oder Reparatur.'],"['Demontieren Sie defekte Geräte, um die Reparatur zu erleichtern, und bauen Sie sie nach Abschluss der Reparatur wieder zusammen.']",['Handhabung und Bewegung von Objekten'],['Demontieren Sie die Ausrüstung.'],['Demontieren Sie die Ausrüstung für Wartungs- oder Reparaturarbeiten.']
4807,17-3023.00,Electrical and Electronic Engineering Technologists and Technicians,21988,Supervise the installation or operation of electronic equipment or systems.,4.A.4.b.4.I12.D24,Direct industrial production activities.,11/2020,Analyst,['Sie beaufsichtigen die Installation oder den Betrieb von elektronischen Geräten oder Systemen.'],4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I12,"Direct organizational operations, activities, or procedures.","['Guiding, Directing, and motivation Subordinates']","['Direkte organisatorische Einsätze, Aktivitäten, oder Verfahrenstechnik.']",['Direkte industrielle Produktion aktiv.'],['Beaufsichtigung der Installation oder des Betriebs von elektronischen Geräten oder Systemen.'],"['Führung, Leitung und Motivation von Untergebenen']","['Leiten Sie organisatorische Abläufe, Aktivitäten oder Verfahren.']",['Direkte industrielle Produktionstätigkeiten.']
3697,17-1011.00,"Architects, Except Landscape and Naval",20486,Plan layouts of structural architectural projects.,4.A.2.b.2.I11.D04,Design structures or facilities.,07/2014,Analyst,['Plan layouts of structural architectural projects.'],4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I11,Design structures or facilities.,['kreativ denkend'],['Gestaltung von Strukturen oder Einfachheit.'],['Gestaltung von Strukturen oder Einfachheit.'],['Planen Sie Layouts von architektonischen Bauprojekten.'],['Kreativ denken'],['Entwurf von Strukturen oder Einrichtungen.'],['Entwurf von Strukturen oder Einrichtungen.']
9956,29-1031.00,Dietitians and Nutritionists,23913,Evaluate laboratory tests in preparing nutrition recommendations.,4.A.2.a.4.I10.D04,Analyze laboratory findings.,08/2021,Analyst,['Bewertung von Laborversuchen bei der Zubereitung von Nährstoffen.'],4.A.2.a.4,Analyzing Data or Information,4.A.2.a.4.I10,Analyze biological or chemical substances or related data.,['Analysieren von Daten oder Informationen'],['Analyse biologischer oder chemischer Stoffe oder verwandter Daten'],['Analysieren Sie Labor Findings.'],['Auswertung von Labortests bei der Erstellung von Ernährungsempfehlungen.'],['Analysieren von Daten oder Informationen'],['Analysieren biologischer oder chemischer Stoffe oder damit zusammenhängender Daten.'],['Analysieren Sie die Laborergebnisse.']
8227,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",18639,Meet or correspond with parents or guardians to discuss children's progress and to determine priorities and resource needs.,4.A.4.b.6.I07.D08,Discuss student progress with parents or guardians.,03/2014,Analyst,"['Treffen oder Korrespondenz mit Eltern oder Betreuern, um den Fortschritt der Kinder zu diskutieren und Prioritäten und Ressourcenbedürfnisse zu bestimmen.']",4.A.4.b.6,Providing Consultation and Advice to Others,4.A.4.b.6.I07,Advise others on educational or vocational matters.,['Beratung und Beratung der anderen'],['Sie beraten andere über Bildungs- oder Berufsmatterschaft.'],['Sie sprechen über den Studentenfortschritt mit den Eltern oder den Betreuer.'],"['Treffen oder Korrespondenz mit Eltern oder Erziehungsberechtigten, um die Fortschritte der Kinder zu besprechen und Prioritäten und Ressourcenbedarf zu ermitteln.']",['Konsultation und Beratung für andere'],['Andere in Bildungs- oder Berufsfragen zu beraten.'],['Besprechen Sie die Fortschritte der Schüler mit den Eltern oder Erziehungsberechtigten.']
1589,13-1021.00,"Buyers and Purchasing Agents, Farm Products",12878,"Purchase, for further processing or for resale, farm products, such as milk, grains, or Christmas trees.",4.A.4.c.3.I05.D06,Purchase products or services.,03/2014,Analyst,"['Einkäufer, für die Weiterverarbeitung oder für Wiedereinsteiger, landwirtschaftliche Produkte, wie z.B. Milk, Grains, oder Weihnachtsbäume.']",4.A.4.c.3,Monitoring and Controlling Resources,4.A.4.c.3.I05,Purchase goods or services.,['Monitoring and Controlling Resources'],['Einkauf von Waren oder Dienstleistungen.'],['Einkaufsprodukte oder Services.'],"['Kauf von landwirtschaftlichen Erzeugnissen wie Milch, Getreide oder Weihnachtsbäumen zur Weiterverarbeitung oder zum Wiederverkauf.']",['Überwachung und Kontrolle von Ressourcen'],['Kauf von Waren oder Dienstleistungen.'],['Kauf von Produkten oder Dienstleistungen.']
13770,37-3013.00,Tree Trimmers and Pruners,13134,"Harvest tanbark by cutting rings and slits in bark and stripping bark from trees, using spuds or axes.",4.A.3.a.2.I14.D02,Trim trees or other vegetation.,03/2014,Analyst,"['Harttankschicht, indem man Ring und Slits in Bark schneidet und die Bart von Bäume, mit Sträuchern oder Achsen ausschüttet.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I14,Cut trees or other vegetation.,['Handling and Moving Objects'],['Schneiden Sie Bäume oder andere Vegetationen.'],['Trimmbäume oder andere Vegetationen.'],['Die Rinde wird durch das Einschneiden von Ringen und Schlitzen in die Rinde und das Abziehen der Rinde von den Bäumen mit Hilfe von Spaten oder Äxten gewonnen.'],['Handhabung und Bewegung von Objekten'],['Bäume oder andere Vegetation fällen.'],['Beschneiden von Bäumen oder anderer Vegetation.']
19191,49-9063.00,Musical Instrument Repairers and Tuners,11880,Solder posts and parts to hold them in their proper places.,4.A.3.a.2.I35.D03,Solder parts or connections between parts.,03/2014,Analyst,"['Solder-Stellen und -teile, um sie an ihrem richtigen Ort zu halten.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I35,"Join parts using soldering, welding, or brazing techniques.",['Handling and Moving Objects'],"['Join parts using soldering, welding, or bracking technics.']",['Solderteile oder Verbindungen zwischen Teilen.'],"['Löten Sie Pfosten und Teile, um sie an ihren richtigen Stellen zu halten.']",['Handhabung und Bewegung von Objekten'],"['Fügen von Teilen durch Löten, Schweißen oder Hartlöten.']",['Löten von Teilen oder Verbindungen zwischen Teilen.']
